"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:1901028"	"3.510e-01"	"9.361e-01"	1	11	"regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of mitochondrial ou"	2.37957608130799
"GO:1902108"	"3.510e-01"	"9.361e-01"	1	11	"regulation of mitochondrial membrane permeability involved in apoptotic process"	"BP"	"1.000e+00"	"1.00000"	"regulation of mitochondrial me"	2.37957608130799
"GO:1902110"	"3.510e-01"	"9.361e-01"	1	11	"positive regulation of mitochondrial membrane permeability involved in apoptotic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of mitocho"	2.37957608130799
"GO:1902686"	"3.510e-01"	"9.361e-01"	1	11	"mitochondrial outer membrane permeabilization involved in programmed cell death"	"BP"	"1.000e+00"	"1.00000"	"mitochondrial outer membrane p"	2.37957608130799
"GO:1905710"	"3.510e-01"	"9.361e-01"	1	11	"positive regulation of membrane permeability"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of membran"	2.37957608130799
"GO:0006297"	"3.522e-01"	"9.356e-01"	1	11	"nucleotide-excision repair, DNA gap filling"	"BP"	"1.000e+00"	"1.00000"	"nucleotide-excision repair, DN"	2.3696804014104
"GO:0042594"	"3.541e-01"	"8.760e-01"	2	32	"response to starvation"	"BP"	"1.000e+00"	"1.00000"	"response to starvation"	1.62077253881749
"GO:0046395"	"3.554e-01"	"8.747e-01"	2	36	"carboxylic acid catabolic process"	"BP"	"1.000e+00"	"1.00000"	"carboxylic acid catabolic proc"	1.62279167665499
"GO:0048471"	"3.562e-01"	"8.050e-01"	5	107	"perinuclear region of cytoplasm"	"CC"	"1.000e+00"	"1.00000"	"perinuclear region of cytoplas"	1.28035833875561
"GO:0030516"	"3.564e-01"	"9.335e-01"	1	12	"regulation of axon extension"	"BP"	"1.000e+00"	"1.00000"	"regulation of axon extension"	2.33600691150855
"GO:0090277"	"3.564e-01"	"9.334e-01"	1	12	"positive regulation of peptide hormone secretion"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of peptide"	2.33582239274625
"GO:0016879"	"3.570e-01"	"9.332e-01"	1	12	"ligase activity, forming carbon-nitrogen bonds"	"MF"	"1.000e+00"	"1.00000"	"ligase activity, forming carbo"	2.33148439990796
"GO:1903533"	"3.617e-01"	"9.313e-01"	1	12	"regulation of protein targeting"	"BP"	"1.000e+00"	"1.00000"	"regulation of protein targetin"	2.29268345194357
"GO:1901216"	"3.629e-01"	"9.308e-01"	1	12	"positive regulation of neuron death"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of neuron "	2.28304675369966
"GO:0050806"	"3.630e-01"	"9.307e-01"	1	12	"positive regulation of synaptic transmission"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of synapti"	2.28255420603997
"GO:0072395"	"3.641e-01"	"9.303e-01"	1	12	"signal transduction involved in cell cycle checkpoint"	"BP"	"1.000e+00"	"1.00000"	"signal transduction involved i"	2.27339744535483
"GO:0072401"	"3.641e-01"	"9.303e-01"	1	12	"signal transduction involved in DNA integrity checkpoint"	"BP"	"1.000e+00"	"1.00000"	"signal transduction involved i"	2.27339744535483
"GO:0072422"	"3.641e-01"	"9.303e-01"	1	12	"signal transduction involved in DNA damage checkpoint"	"BP"	"1.000e+00"	"1.00000"	"signal transduction involved i"	2.27339744535483
"GO:0098772"	"3.643e-01"	"7.596e-01"	10	239	"molecular function regulator"	"MF"	"1.000e+00"	"1.00000"	"molecular function regulator"	1.16117965792133
"GO:0031110"	"3.648e-01"	"9.300e-01"	1	12	"regulation of microtubule polymerization or depolymerization"	"BP"	"1.000e+00"	"1.00000"	"regulation of microtubule poly"	2.26853324681617
"GO:0071902"	"3.651e-01"	"8.689e-01"	2	35	"positive regulation of protein serine/threonine kinase activity"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of protein"	1.58624545240055
"GO:0005080"	"3.670e-01"	"9.286e-01"	1	13	"protein kinase C binding"	"MF"	"1.000e+00"	"1.00000"	"protein kinase C binding"	2.25189703230563
"GO:0044783"	"3.671e-01"	"9.290e-01"	1	12	"G1 DNA damage checkpoint"	"BP"	"1.000e+00"	"1.00000"	"G1 DNA damage checkpoint"	2.2502888516636
"GO:1901214"	"3.681e-01"	"8.671e-01"	2	35	"regulation of neuron death"	"BP"	"1.000e+00"	"1.00000"	"regulation of neuron death"	1.57574811923861
"GO:0071158"	"3.694e-01"	"9.280e-01"	1	12	"positive regulation of cell cycle arrest"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cell cy"	2.2320319841322
"GO:0042098"	"3.695e-01"	"9.285e-01"	1	11	"T cell proliferation"	"BP"	"1.000e+00"	"1.00000"	"T cell proliferation"	2.22996201036623
"GO:0033674"	"3.697e-01"	"8.320e-01"	3	60	"positive regulation of kinase activity"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of kinase "	1.395163861294
"GO:0032508"	"3.714e-01"	"8.650e-01"	2	35	"DNA duplex unwinding"	"BP"	"1.000e+00"	"1.00000"	"DNA duplex unwinding"	1.56432688102527
"GO:0007268"	"3.718e-01"	"8.648e-01"	2	35	"chemical synaptic transmission"	"BP"	"1.000e+00"	"1.00000"	"chemical synaptic transmission"	1.56313390082828
"GO:0098916"	"3.718e-01"	"8.648e-01"	2	35	"anterograde trans-synaptic signaling"	"BP"	"1.000e+00"	"1.00000"	"anterograde trans-synaptic sig"	1.56313390082828
"GO:0099537"	"3.718e-01"	"8.648e-01"	2	35	"trans-synaptic signaling"	"BP"	"1.000e+00"	"1.00000"	"trans-synaptic signaling"	1.56313390082828
"GO:0097061"	"3.742e-01"	"9.260e-01"	1	12	"dendritic spine organization"	"BP"	"1.000e+00"	"1.00000"	"dendritic spine organization"	2.19604514898164
"GO:0001816"	"3.754e-01"	"8.280e-01"	3	60	"cytokine production"	"BP"	"1.000e+00"	"1.00000"	"cytokine production"	1.38139248129271
"GO:0004888"	"3.765e-01"	"9.246e-01"	1	13	"transmembrane signaling receptor activity"	"MF"	"1.000e+00"	"1.00000"	"transmembrane signaling recept"	2.18015579963997
"GO:0005758"	"3.765e-01"	"9.246e-01"	1	13	"mitochondrial intermembrane space"	"CC"	"1.000e+00"	"1.00000"	"mitochondrial intermembrane sp"	2.18011031944698
"GO:0034637"	"3.776e-01"	"9.240e-01"	1	13	"cellular carbohydrate biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"cellular carbohydrate biosynth"	2.17160500140416
"GO:0007605"	"3.776e-01"	"9.240e-01"	1	13	"sensory perception of sound"	"BP"	"1.000e+00"	"1.00000"	"sensory perception of sound"	2.17154148466116
"GO:0050954"	"3.776e-01"	"9.240e-01"	1	13	"sensory perception of mechanical stimulus"	"BP"	"1.000e+00"	"1.00000"	"sensory perception of mechanic"	2.17154148466116
"GO:0016835"	"3.782e-01"	"9.234e-01"	1	14	"carbon-oxygen lyase activity"	"MF"	"1.000e+00"	"1.00000"	"carbon-oxygen lyase activity"	2.16887741523653
"GO:0098803"	"3.782e-01"	"9.238e-01"	1	13	"respiratory chain complex"	"CC"	"1.000e+00"	"1.00000"	"respiratory chain complex"	2.16754821131393
"GO:0140013"	"3.782e-01"	"9.238e-01"	1	13	"meiotic nuclear division"	"BP"	"1.000e+00"	"1.00000"	"meiotic nuclear division"	2.16721296317088
"GO:0035258"	"3.787e-01"	"9.236e-01"	1	13	"steroid hormone receptor binding"	"MF"	"1.000e+00"	"1.00000"	"steroid hormone receptor bindi"	2.16333240481028
"GO:0061387"	"3.788e-01"	"9.235e-01"	1	13	"regulation of extent of cell growth"	"BP"	"1.000e+00"	"1.00000"	"regulation of extent of cell g"	2.16311482599469
"GO:0005923"	"3.789e-01"	"9.235e-01"	1	13	"bicellular tight junction"	"CC"	"1.000e+00"	"1.00000"	"bicellular tight junction"	2.16243019730776
"GO:0070160"	"3.789e-01"	"9.235e-01"	1	13	"tight junction"	"CC"	"1.000e+00"	"1.00000"	"tight junction"	2.16243019730776
"GO:0071363"	"3.802e-01"	"8.021e-01"	4	87	"cellular response to growth factor stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to growth fa"	1.29302646060013
"GO:0000959"	"3.817e-01"	"9.227e-01"	1	12	"mitochondrial RNA metabolic process"	"BP"	"1.000e+00"	"1.00000"	"mitochondrial RNA metabolic pr"	2.14025588003865
"GO:0046328"	"3.822e-01"	"9.220e-01"	1	13	"regulation of JNK cascade"	"BP"	"1.000e+00"	"1.00000"	"regulation of JNK cascade"	2.13830102311473
"GO:0006734"	"3.823e-01"	"9.220e-01"	1	13	"NADH metabolic process"	"BP"	"1.000e+00"	"1.00000"	"NADH metabolic process"	2.1376785925824
"GO:0050770"	"3.845e-01"	"9.210e-01"	1	13	"regulation of axonogenesis"	"BP"	"1.000e+00"	"1.00000"	"regulation of axonogenesis"	2.12145358105715
"GO:0008194"	"3.847e-01"	"9.214e-01"	1	12	"UDP-glycosyltransferase activity"	"MF"	"1.000e+00"	"1.00000"	"UDP-glycosyltransferase activi"	2.1193233769308
"GO:0030509"	"3.868e-01"	"9.196e-01"	1	14	"BMP signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"BMP signaling pathway"	2.10690865614316
"GO:0006650"	"3.876e-01"	"8.546e-01"	2	36	"glycerophospholipid metabolic process"	"BP"	"1.000e+00"	"1.00000"	"glycerophospholipid metabolic "	1.5117388314387
"GO:0001101"	"3.880e-01"	"9.194e-01"	1	13	"response to acid chemical"	"BP"	"1.000e+00"	"1.00000"	"response to acid chemical"	2.0970161355351
"GO:0043200"	"3.880e-01"	"9.194e-01"	1	13	"response to amino acid"	"BP"	"1.000e+00"	"1.00000"	"response to amino acid"	2.0970161355351
"GO:0043903"	"3.906e-01"	"8.528e-01"	2	35	"regulation of biological process involved in symbiotic interaction"	"BP"	"1.000e+00"	"1.00000"	"regulation of biological proce"	1.5004734787786
"GO:0050792"	"3.906e-01"	"8.528e-01"	2	35	"regulation of viral process"	"BP"	"1.000e+00"	"1.00000"	"regulation of viral process"	1.5004734787786
"GO:0043666"	"3.920e-01"	"9.176e-01"	1	13	"regulation of phosphoprotein phosphatase activity"	"BP"	"1.000e+00"	"1.00000"	"regulation of phosphoprotein p"	2.06919306439849
"GO:0006941"	"3.925e-01"	"9.169e-01"	1	14	"striated muscle contraction"	"BP"	"1.000e+00"	"1.00000"	"striated muscle contraction"	2.06719182262563
"GO:0030674"	"3.927e-01"	"8.513e-01"	2	36	"protein-macromolecule adaptor activity"	"MF"	"1.000e+00"	"1.00000"	"protein-macromolecule adaptor "	1.49526972987276
"GO:0043574"	"3.931e-01"	"9.171e-01"	1	13	"peroxisomal transport"	"BP"	"1.000e+00"	"1.00000"	"peroxisomal transport"	2.06197740379989
"GO:0055037"	"3.931e-01"	"9.171e-01"	1	13	"recycling endosome"	"CC"	"1.000e+00"	"1.00000"	"recycling endosome"	2.06169307852537
"GO:0003674"	"3.936e-01"	"1.000e+00"	62	1691	"molecular_function"	"MF"	"1.000e+00"	"1.00000"	"molecular_function"	1.04610187767885
"GO:1903829"	"3.939e-01"	"8.148e-01"	3	58	"positive regulation of cellular protein localization"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cellula"	1.33586059796729
"GO:0019674"	"3.943e-01"	"9.165e-01"	1	13	"NAD metabolic process"	"BP"	"1.000e+00"	"1.00000"	"NAD metabolic process"	2.05370636368461
"GO:0051129"	"3.952e-01"	"7.906e-01"	4	87	"negative regulation of cellular component organization"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of cellula"	1.26498473540581
"GO:0051205"	"3.959e-01"	"9.157e-01"	1	13	"protein insertion into membrane"	"BP"	"1.000e+00"	"1.00000"	"protein insertion into membran"	2.04242840782522
"GO:1904951"	"3.966e-01"	"8.126e-01"	3	61	"positive regulation of establishment of protein localization"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of establi"	1.33334011708651
"GO:0009101"	"3.967e-01"	"8.484e-01"	2	38	"glycoprotein biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"glycoprotein biosynthetic proc"	1.4855302260889
"GO:0032392"	"3.981e-01"	"8.477e-01"	2	37	"DNA geometric change"	"BP"	"1.000e+00"	"1.00000"	"DNA geometric change"	1.47979399974276
"GO:0070201"	"3.983e-01"	"7.882e-01"	4	87	"regulation of establishment of protein localization"	"BP"	"1.000e+00"	"1.00000"	"regulation of establishment of"	1.25941072318645
"GO:0005746"	"3.987e-01"	"9.140e-01"	1	14	"mitochondrial respirasome"	"CC"	"1.000e+00"	"1.00000"	"mitochondrial respirasome"	2.02532074392744
"GO:0070469"	"3.987e-01"	"9.140e-01"	1	14	"respirasome"	"CC"	"1.000e+00"	"1.00000"	"respirasome"	2.02532074392744
"GO:0019751"	"3.992e-01"	"9.137e-01"	1	14	"polyol metabolic process"	"BP"	"1.000e+00"	"1.00000"	"polyol metabolic process"	2.0215429599186
"GO:0048513"	"3.999e-01"	"7.143e-01"	14	352	"animal organ development"	"BP"	"1.000e+00"	"1.00000"	"animal organ development"	1.10085799508478
"GO:0016054"	"4.008e-01"	"8.455e-01"	2	40	"organic acid catabolic process"	"BP"	"1.000e+00"	"1.00000"	"organic acid catabolic process"	1.4756849664077
"GO:0046887"	"4.015e-01"	"9.126e-01"	1	14	"positive regulation of hormone secretion"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of hormone"	2.0065521425371
"GO:0032436"	"4.016e-01"	"9.126e-01"	1	14	"positive regulation of proteasomal ubiquitin-dependent protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of proteas"	2.00607453682066
"GO:0010822"	"4.021e-01"	"9.128e-01"	1	13	"positive regulation of mitochondrion organization"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of mitocho"	2.00160710832298
"GO:0097191"	"4.026e-01"	"9.118e-01"	1	15	"extrinsic apoptotic signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"extrinsic apoptotic signaling "	2.00072840065215
"GO:0010634"	"4.032e-01"	"9.119e-01"	1	14	"positive regulation of epithelial cell migration"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of epithel"	1.9957604527279
"GO:0045185"	"4.038e-01"	"9.120e-01"	1	13	"maintenance of protein location"	"BP"	"1.000e+00"	"1.00000"	"maintenance of protein locatio"	1.99042848036381
"GO:0000122"	"4.040e-01"	"7.672e-01"	5	114	"negative regulation of transcription by RNA polymerase II"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of transcr"	1.20943429387017
"GO:0005929"	"4.049e-01"	"8.431e-01"	2	37	"cilium"	"CC"	"1.000e+00"	"1.00000"	"cilium"	1.45868544729923
"GO:0051276"	"4.053e-01"	"7.299e-01"	9	219	"chromosome organization"	"BP"	"1.000e+00"	"1.00000"	"chromosome organization"	1.13306895401982
"GO:0016887"	"4.054e-01"	"7.659e-01"	5	118	"ATPase activity"	"MF"	"1.000e+00"	"1.00000"	"ATPase activity"	1.21097313752979
"GO:0046488"	"4.061e-01"	"9.109e-01"	1	13	"phosphatidylinositol metabolic process"	"BP"	"1.000e+00"	"1.00000"	"phosphatidylinositol metabolic"	1.97592291985493
"GO:0044728"	"4.065e-01"	"9.102e-01"	1	14	"DNA methylation or demethylation"	"BP"	"1.000e+00"	"1.00000"	"DNA methylation or demethylati"	1.97412851323175
"GO:0071772"	"4.075e-01"	"9.093e-01"	1	15	"response to BMP"	"BP"	"1.000e+00"	"1.00000"	"response to BMP"	1.96880776664902
"GO:0071773"	"4.075e-01"	"9.093e-01"	1	15	"cellular response to BMP stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to BMP stimu"	1.96880776664902
"GO:0051128"	"4.081e-01"	"7.134e-01"	12	301	"regulation of cellular component organization"	"BP"	"1.000e+00"	"1.00000"	"regulation of cellular compone"	1.10713452276392
"GO:0016042"	"4.085e-01"	"8.403e-01"	2	40	"lipid catabolic process"	"BP"	"1.000e+00"	"1.00000"	"lipid catabolic process"	1.45183903761064
"GO:0046902"	"4.088e-01"	"9.096e-01"	1	13	"regulation of mitochondrial membrane permeability"	"BP"	"1.000e+00"	"1.00000"	"regulation of mitochondrial me"	1.95833940224827
"GO:0019722"	"4.093e-01"	"9.089e-01"	1	14	"calcium-mediated signaling"	"BP"	"1.000e+00"	"1.00000"	"calcium-mediated signaling"	1.95655067903086
"GO:0030016"	"4.110e-01"	"8.388e-01"	2	39	"myofibril"	"CC"	"1.000e+00"	"1.00000"	"myofibril"	1.44311406398436
"GO:0043292"	"4.110e-01"	"8.388e-01"	2	39	"contractile fiber"	"CC"	"1.000e+00"	"1.00000"	"contractile fiber"	1.44311406398436
"GO:1902807"	"4.114e-01"	"9.078e-01"	1	14	"negative regulation of cell cycle G1/S phase transition"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of cell cy"	1.94306991929438
"GO:2000134"	"4.114e-01"	"9.078e-01"	1	14	"negative regulation of G1/S transition of mitotic cell cycle"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of G1/S tr"	1.94306991929438
"GO:0005543"	"4.118e-01"	"8.384e-01"	2	38	"phospholipid binding"	"MF"	"1.000e+00"	"1.00000"	"phospholipid binding"	1.43927006576023
"GO:1903793"	"4.130e-01"	"8.003e-01"	3	63	"positive regulation of anion transport"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of anion t"	1.29973080505304
"GO:2000059"	"4.142e-01"	"9.060e-01"	1	15	"negative regulation of ubiquitin-dependent protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of ubiquit"	1.92714848341883
"GO:0043066"	"4.143e-01"	"7.587e-01"	5	117	"negative regulation of apoptotic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of apoptot"	1.19654315271585
"GO:0050808"	"4.144e-01"	"8.364e-01"	2	39	"synapse organization"	"BP"	"1.000e+00"	"1.00000"	"synapse organization"	1.43268613590039
"GO:0001221"	"4.147e-01"	"9.062e-01"	1	14	"transcription coregulator binding"	"MF"	"1.000e+00"	"1.00000"	"transcription coregulator bind"	1.92263115090248
"GO:0007031"	"4.153e-01"	"9.059e-01"	1	14	"peroxisome organization"	"BP"	"1.000e+00"	"1.00000"	"peroxisome organization"	1.91932855689753
"GO:0099536"	"4.157e-01"	"8.355e-01"	2	39	"synaptic signaling"	"BP"	"1.000e+00"	"1.00000"	"synaptic signaling"	1.42884444024493
"GO:0019985"	"4.158e-01"	"9.056e-01"	1	14	"translesion synthesis"	"BP"	"1.000e+00"	"1.00000"	"translesion synthesis"	1.91576669834514
"GO:1901983"	"4.160e-01"	"9.060e-01"	1	13	"regulation of protein acetylation"	"BP"	"1.000e+00"	"1.00000"	"regulation of protein acetylat"	1.9139318191631
"GO:1902275"	"4.178e-01"	"8.342e-01"	2	38	"regulation of chromatin organization"	"BP"	"1.000e+00"	"1.00000"	"regulation of chromatin organi"	1.42143492391577
"GO:0071156"	"4.180e-01"	"9.045e-01"	1	14	"regulation of cell cycle arrest"	"BP"	"1.000e+00"	"1.00000"	"regulation of cell cycle arres"	1.90264826227113
"GO:1903201"	"4.191e-01"	"9.040e-01"	1	14	"regulation of oxidative stress-induced cell death"	"BP"	"1.000e+00"	"1.00000"	"regulation of oxidative stress"	1.89589813602514
"GO:0014065"	"4.207e-01"	"9.027e-01"	1	15	"phosphatidylinositol 3-kinase signaling"	"BP"	"1.000e+00"	"1.00000"	"phosphatidylinositol 3-kinase "	1.8874958455461
"GO:0031667"	"4.211e-01"	"7.941e-01"	3	63	"response to nutrient levels"	"BP"	"1.000e+00"	"1.00000"	"response to nutrient levels"	1.28247242943605
"GO:0070997"	"4.217e-01"	"8.314e-01"	2	39	"neuron death"	"BP"	"1.000e+00"	"1.00000"	"neuron death"	1.41126761685419
"GO:1901879"	"4.229e-01"	"9.020e-01"	1	14	"regulation of protein depolymerization"	"BP"	"1.000e+00"	"1.00000"	"regulation of protein depolyme"	1.87324767892325
"GO:0010035"	"4.239e-01"	"7.918e-01"	3	64	"response to inorganic substance"	"BP"	"1.000e+00"	"1.00000"	"response to inorganic substanc"	1.27765399068928
"GO:0030666"	"4.240e-01"	"9.007e-01"	1	16	"endocytic vesicle membrane"	"CC"	"1.000e+00"	"1.00000"	"endocytic vesicle membrane"	1.86912730499486
"GO:0072332"	"4.245e-01"	"9.008e-01"	1	15	"intrinsic apoptotic signaling pathway by p53 class mediator"	"BP"	"1.000e+00"	"1.00000"	"intrinsic apoptotic signaling "	1.86476582858261
"GO:0048156"	"4.245e-01"	"9.008e-01"	1	15	"tau protein binding"	"MF"	"1.000e+00"	"1.00000"	"tau protein binding"	1.86464367123267
"GO:0006897"	"4.248e-01"	"7.910e-01"	3	67	"endocytosis"	"BP"	"1.000e+00"	"1.00000"	"endocytosis"	1.27910375184798
"GO:0042773"	"4.255e-01"	"9.002e-01"	1	15	"ATP synthesis coupled electron transport"	"BP"	"1.000e+00"	"1.00000"	"ATP synthesis coupled electron"	1.85877942446121
"GO:0042775"	"4.255e-01"	"9.002e-01"	1	15	"mitochondrial ATP synthesis coupled electron transport"	"BP"	"1.000e+00"	"1.00000"	"mitochondrial ATP synthesis co"	1.85877942446121
"GO:0016922"	"4.261e-01"	"9.000e-01"	1	15	"nuclear receptor binding"	"MF"	"1.000e+00"	"1.00000"	"nuclear receptor binding"	1.85560091351675
"GO:0051087"	"4.267e-01"	"8.993e-01"	1	16	"chaperone binding"	"MF"	"1.000e+00"	"1.00000"	"chaperone binding"	1.85319613475612
"GO:0061134"	"4.271e-01"	"8.990e-01"	1	16	"peptidase regulator activity"	"MF"	"1.000e+00"	"1.00000"	"peptidase regulator activity"	1.8507139084234
"GO:0031970"	"4.277e-01"	"8.991e-01"	1	15	"organelle envelope lumen"	"CC"	"1.000e+00"	"1.00000"	"organelle envelope lumen"	1.8459538105906
"GO:0010390"	"4.282e-01"	"8.988e-01"	1	15	"histone monoubiquitination"	"BP"	"1.000e+00"	"1.00000"	"histone monoubiquitination"	1.8430925388523
"GO:0051592"	"4.288e-01"	"8.985e-01"	1	15	"response to calcium ion"	"BP"	"1.000e+00"	"1.00000"	"response to calcium ion"	1.83963617845644
"GO:0031461"	"4.299e-01"	"8.984e-01"	1	14	"cullin-RING ubiquitin ligase complex"	"CC"	"1.000e+00"	"1.00000"	"cullin-RING ubiquitin ligase c"	1.83217950747711
"GO:0005905"	"4.308e-01"	"8.971e-01"	1	16	"clathrin-coated pit"	"CC"	"1.000e+00"	"1.00000"	"clathrin-coated pit"	1.82908976834225
"GO:1903051"	"4.351e-01"	"8.948e-01"	1	16	"negative regulation of proteolysis involved in cellular protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of proteol"	1.80500922431315
"GO:1901655"	"4.351e-01"	"8.952e-01"	1	15	"cellular response to ketone"	"BP"	"1.000e+00"	"1.00000"	"cellular response to ketone"	1.80361282981317
"GO:0036473"	"4.362e-01"	"8.946e-01"	1	15	"cell death in response to oxidative stress"	"BP"	"1.000e+00"	"1.00000"	"cell death in response to oxid"	1.79780581219891
